0.13688657,0.06784063,0.05269737,0.047429033,0.045134626,0.038207956,0.02948967,0.027940193,0.026383918,0.0237787,0.022140747,0.018262457,0.018162886,0.01706298,0.015839383,0.015423857,0.015363982,0.014360339,0.014275427,0.014150097,0.013509993,0.013147489,0.012258182,0.012255087,0.012191679,0.010719665,0.01033921,0.009400896,0.009345356,0.009265605
0.13926835,0.0691256,0.052007653,0.046037726,0.045902412,0.036190894,0.027791101,0.027722292,0.026728032,0.024727676,0.023174234,0.020341128,0.018294219,0.017718442,0.017374964,0.016549608,0.015325849,0.014817597,0.014551268,0.014041646,0.013884343,0.013765378,0.01346504,0.012039938,0.011665776,0.011354136,0.010861773,0.010731634,0.010559642,0.009841788
0.08170945,0.06619914,0.06299132,0.058541942,0.045346662,0.03552676,0.034846596,0.031636205,0.030916,0.026921123,0.02460486,0.024200961,0.02137023,0.018242603,0.016340718,0.015410843,0.015205136,0.015134038,0.015043285,0.014298375,0.013642617,0.013496376,0.012833672,0.012806259,0.011939646,0.011268284,0.011140727,0.010250444,0.010237004,0.010195425
0.1378376,0.07096497,0.055844795,0.05559661,0.039140623,0.03447301,0.03236054,0.02588885,0.025661066,0.024403904,0.02384185,0.018755823,0.018475143,0.017831659,0.016417228,0.015672663,0.015530017,0.015458751,0.015221894,0.015111917,0.014457451,0.013820207,0.013163877,0.01303357,0.012296021,0.01096678,0.010950348,0.010212715,0.010203082,0.009386746
0.13856626,0.057890717,0.051520836,0.046721835,0.046112712,0.03764227,0.029387617,0.029356303,0.026728032,0.025275571,0.021437418,0.020219576,0.018874772,0.017592052,0.0155898845,0.015095106,0.01503885,0.014808775,0.014548757,0.014205629,0.013201041,0.013074595,0.012898149,0.012215152,0.012079826,0.0110444045,0.010345627,0.009490677,0.009388344,0.009320667
0.13789193,0.057146754,0.05384589,0.04684784,0.045573466,0.037945278,0.030061483,0.028230548,0.027450427,0.024498057,0.021904884,0.019119814,0.018230569,0.017726319,0.01614048,0.015581895,0.015409699,0.015402808,0.015180692,0.01431032,0.013222578,0.012833593,0.012253796,0.011766934,0.011473228,0.011464036,0.010297097,0.009810157,0.009674459,0.009656003
0.13951729,0.06964865,0.05466826,0.045646697,0.04072783,0.033907328,0.033807963,0.02600518,0.025900776,0.025755484,0.02313852,0.019794587,0.018889798,0.017315844,0.016946297,0.016154425,0.016063364,0.015169336,0.015073744,0.014972394,0.014843041,0.014463269,0.013052024,0.01299054,0.012302438,0.011586188,0.010900946,0.010162191,0.009874846,0.009870399
0.13653448,0.07329657,0.052215364,0.046037905,0.044471852,0.03615579,0.027017275,0.027007625,0.025787726,0.024683364,0.023845857,0.022823429,0.019951157,0.019563956,0.018176291,0.016765926,0.015925013,0.015805747,0.014233788,0.014083949,0.014065307,0.013267821,0.012399965,0.0119649265,0.011630002,0.01133625,0.011216869,0.010852033,0.010051838,0.009636899
0.13951729,0.06964865,0.05466826,0.045646697,0.04072783,0.033907328,0.033807963,0.02600518,0.025900776,0.025755484,0.02313852,0.019794587,0.018889798,0.017315844,0.016946297,0.016154425,0.016063364,0.015169336,0.015073744,0.014972394,0.014843041,0.014463269,0.013052024,0.01299054,0.012302438,0.011586188,0.010900946,0.010162191,0.009874846,0.009870399
0.14137423,0.07515342,0.051681854,0.041854825,0.036301047,0.03295427,0.032617517,0.027692862,0.025678316,0.024310611,0.024279859,0.021807201,0.017432975,0.016820243,0.016300654,0.015511208,0.015269425,0.014917168,0.014480988,0.013849876,0.013719435,0.013485153,0.0134470975,0.013327506,0.011609034,0.011290928,0.011282464,0.010092985,0.009397678,0.009375207
0.13347837,0.071267635,0.055230133,0.046598285,0.044121746,0.03847586,0.027840232,0.027385904,0.02642935,0.02225741,0.022119367,0.020111438,0.019934215,0.019677665,0.017947838,0.016367026,0.015868625,0.015076944,0.014281713,0.013297945,0.013129034,0.012813703,0.0118609,0.011810865,0.010874306,0.010508276,0.010338553,0.0102549065,0.009428057,0.009300763
0.14955503,0.05735454,0.053515866,0.04637016,0.045968857,0.038531784,0.030196011,0.027923806,0.02754694,0.02632599,0.024797121,0.018953377,0.018933937,0.018423622,0.01717776,0.016721295,0.016161114,0.015771085,0.015758265,0.0139515465,0.013890323,0.013317381,0.012848041,0.012298851,0.011713256,0.011678678,0.010973338,0.01065064,0.01053661,0.010527665
0.112678476,0.104170956,0.049537662,0.045810957,0.045760825,0.04493259,0.044089362,0.034116182,0.023801472,0.023621656,0.022517547,0.018383654,0.017978532,0.015307553,0.013227311,0.012507824,0.012076819,0.011925723,0.011558415,0.011287526,0.011197453,0.01112,0.010758831,0.010605016,0.010140476,0.009961479,0.009942515,0.009343892,0.009025921,0.008964902
0.12755094,0.07103384,0.067367665,0.054336578,0.038672876,0.03213212,0.02995563,0.026064202,0.024465293,0.022805588,0.022218961,0.01766704,0.01690391,0.015867414,0.01582595,0.0157692,0.0152020175,0.015201732,0.015104733,0.015050207,0.014410092,0.014298081,0.013798294,0.012879539,0.011662946,0.011423723,0.011200633,0.009792281,0.009597879,0.009084046
0.12923063,0.06971752,0.057417758,0.053160045,0.040260084,0.031566437,0.031403054,0.025930835,0.024809409,0.02430246,0.021515632,0.017942674,0.017726319,0.01688409,0.016507741,0.016349176,0.015730802,0.015638081,0.014933141,0.014800707,0.014510179,0.014025085,0.013522602,0.013222578,0.011669363,0.011380693,0.011088779,0.010480513,0.009922618,0.009352965
0.13415268,0.0720116,0.052905083,0.04586316,0.04527012,0.038172852,0.027555104,0.027166367,0.02666351,0.022896882,0.022604693,0.021789942,0.019432623,0.019295698,0.016616134,0.016225183,0.016055701,0.014590155,0.013615899,0.013362502,0.013172435,0.012665719,0.0122680925,0.012173792,0.011772222,0.010303436,0.00990973,0.009552395,0.009229831,0.008789539
0.11003923,0.07254703,0.05550588,0.051135186,0.0474423,0.04022852,0.03798054,0.035917513,0.03124122,0.029352877,0.028889045,0.028366255,0.022400245,0.02094443,0.020007502,0.017717564,0.017335307,0.016854953,0.016596572,0.016265104,0.016002726,0.014919043,0.014697023,0.014233164,0.013328324,0.012549766,0.010226533,0.009876544,0.009306587,0.009296653
0.09622176,0.09478333,0.07678441,0.05453441,0.046147507,0.042330097,0.036867004,0.033742163,0.03302948,0.025758732,0.024130106,0.023240635,0.020822419,0.020531205,0.019278256,0.018244445,0.018006342,0.016048865,0.015442124,0.014613592,0.014486461,0.014481209,0.013041924,0.01254343,0.012183744,0.011356276,0.0098557025,0.009528992,0.008886603,0.00855869
0.114166945,0.058905035,0.058319308,0.04999087,0.041683383,0.040683012,0.040234413,0.03661302,0.034886368,0.03112751,0.027561605,0.0267716,0.024548197,0.021592038,0.020309694,0.019102711,0.017975744,0.016902896,0.016865755,0.016385082,0.01566363,0.015209449,0.014465559,0.014119989,0.013617546,0.010513791,0.010280906,0.010231519,0.0099541955,0.009192697
0.0861531,0.07755056,0.057206783,0.047396813,0.039707337,0.039446484,0.038590197,0.037192494,0.03385178,0.033037543,0.03184738,0.026028683,0.025382562,0.022575447,0.02027957,0.020145096,0.019451166,0.018920569,0.018795334,0.017706128,0.01692122,0.015528538,0.014459157,0.013835461,0.013516211,0.011858826,0.01036126,0.010084886,0.009765012,0.009639802
0.10886793,0.057772018,0.056779582,0.050132003,0.049866546,0.039835192,0.03883371,0.036648348,0.034635663,0.030046139,0.02774745,0.025256991,0.02278823,0.021049663,0.01926598,0.019086549,0.018750677,0.017747907,0.017103814,0.016845407,0.016121844,0.015578312,0.015389827,0.015093514,0.013526174,0.010965325,0.010645451,0.010556678,0.009873931,0.0096868705
0.11205184,0.060323764,0.048611816,0.044027157,0.043750256,0.04013653,0.03886581,0.033615563,0.033452183,0.030811716,0.029276669,0.024764037,0.024264643,0.023559447,0.023194809,0.02023369,0.019993579,0.01876873,0.018239198,0.016767872,0.016692732,0.016323036,0.014539624,0.013975518,0.013705763,0.011617209,0.010993296,0.0099541955,0.009800261,0.009685339
0.11810422,0.06106644,0.05387311,0.046175744,0.04446109,0.038836427,0.03799077,0.035937607,0.03305939,0.03139915,0.026592767,0.024925245,0.023409657,0.022031246,0.020903388,0.02084227,0.019639049,0.018967213,0.016909823,0.016707197,0.015741542,0.014739676,0.014194683,0.014173927,0.01394044,0.010975718,0.009959289,0.009176167,0.009040197,0.008933716
0.114166945,0.058905035,0.058319308,0.04999087,0.041683383,0.040683012,0.040234413,0.03661302,0.034886368,0.03112751,0.027561605,0.0267716,0.024548197,0.021592038,0.020309694,0.019102711,0.017975744,0.016902896,0.016865755,0.016385082,0.01566363,0.015209449,0.014465559,0.014119989,0.013617546,0.010513791,0.010280906,0.010231519,0.0099541955,0.009192697
0.08103,0.07211495,0.067206785,0.046696056,0.042666182,0.04257694,0.04074241,0.03858663,0.037192494,0.03364673,0.02816367,0.024931483,0.021577926,0.021060295,0.020206127,0.018920569,0.018795334,0.018764418,0.018653538,0.018343212,0.016959157,0.01627199,0.015453418,0.014141211,0.012320309,0.011858826,0.010084886,0.009765012,0.00918348,0.0091380365
0.108091645,0.08616684,0.067378424,0.042359956,0.037871808,0.036732517,0.035998523,0.031337272,0.030879904,0.02777792,0.022506885,0.021910097,0.020112319,0.019780459,0.019774359,0.01934788,0.018538274,0.01733798,0.017196257,0.017136145,0.017071975,0.016774176,0.0162231,0.016191754,0.01592804,0.014682269,0.01131288,0.010366687,0.009660099,0.0095883915
0.11205909,0.08329374,0.049481325,0.048562773,0.0452771,0.039179735,0.037725095,0.033737943,0.032226514,0.02947713,0.02906707,0.02446502,0.023315312,0.0229963,0.021886403,0.02146387,0.017879117,0.017523246,0.017235914,0.016842445,0.015375014,0.0147416,0.014152966,0.014005045,0.012258887,0.0115253255,0.009869958,0.009714462,0.008845664,0.008700165
0.0861531,0.07755056,0.057206783,0.047396813,0.039707337,0.039446484,0.038590197,0.037192494,0.03385178,0.033037543,0.03184738,0.026028683,0.025382562,0.022575447,0.02027957,0.020145096,0.019451166,0.018920569,0.018795334,0.017706128,0.01692122,0.015528538,0.014459157,0.013835461,0.013516211,0.011858826,0.01036126,0.010084886,0.009765012,0.009639802
0.10710312,0.080746405,0.060696922,0.043918174,0.040627003,0.038406454,0.038388867,0.03658549,0.03283538,0.027661037,0.0234937,0.023336472,0.02107151,0.020893255,0.02002966,0.019970376,0.019523144,0.018616598,0.017485378,0.015680283,0.015408369,0.015217883,0.014843214,0.013819702,0.013679766,0.012623799,0.010540121,0.010220247,0.009505176,0.009060872
0.1029754,0.09497412,0.06645583,0.04165815,0.040519018,0.039533183,0.036579598,0.034430034,0.028988475,0.028964661,0.024703993,0.023191508,0.02042386,0.020288276,0.019647304,0.018745303,0.018233903,0.017957132,0.01774851,0.017216196,0.015169941,0.01515019,0.015032675,0.014956389,0.013390544,0.013307274,0.009892514,0.009815886,0.009355063,0.008837667
0.10260957,0.09685219,0.05552341,0.04097985,0.03862259,0.038136646,0.036497697,0.034929816,0.031587288,0.031136177,0.030956315,0.03051344,0.021133669,0.019886075,0.019823233,0.01933111,0.019159172,0.018436132,0.018178115,0.017979372,0.015788747,0.015104796,0.014789571,0.014281546,0.013615656,0.013085875,0.010439176,0.0086066015,0.00851268,0.008351525
0.13574316,0.068324134,0.053780228,0.04462661,0.042429667,0.040804926,0.03395312,0.032976706,0.031857252,0.028182838,0.02773308,0.025357956,0.023856612,0.022143813,0.020579258,0.019412281,0.018233903,0.018019687,0.017844908,0.01677655,0.016502962,0.015228826,0.013802419,0.013149097,0.012575607,0.012287802,0.0098405145,0.009751576,0.008927592,0.008714881
0.119275525,0.07584146,0.051183406,0.04572973,0.04490204,0.038105592,0.037332416,0.0350312,0.033678193,0.029396798,0.028270125,0.025550606,0.023290537,0.021337984,0.020515403,0.020183003,0.018385647,0.017815879,0.01768702,0.016817603,0.01587671,0.013976076,0.01369158,0.013452587,0.013334332,0.012591292,0.010206811,0.009163599,0.00864998,0.008344819
0.096923016,0.09423145,0.056332983,0.04295509,0.04077852,0.03909925,0.036273904,0.03339431,0.032182362,0.029839698,0.026865996,0.022590121,0.021401362,0.021362778,0.0194687,0.018912073,0.018588435,0.018522251,0.017293232,0.017009096,0.016471338,0.016274318,0.015016857,0.0148906335,0.014467469,0.013756241,0.010457377,0.009920701,0.00988742,0.009817027
0.11240213,0.08129369,0.052248303,0.046043627,0.03925427,0.038865026,0.03851319,0.037986197,0.03185953,0.02996565,0.025313832,0.02275373,0.02265322,0.02108767,0.020604517,0.020292897,0.0188904,0.018857624,0.018006342,0.016603226,0.015016965,0.014633435,0.01386969,0.013771138,0.012417285,0.012183744,0.0098557025,0.009528992,0.008886603,0.008823941
0.119275525,0.07584146,0.051183406,0.04572973,0.04490204,0.038105592,0.037332416,0.0350312,0.033678193,0.029396798,0.028270125,0.025550606,0.023290537,0.021337984,0.020515403,0.020183003,0.018385647,0.017815879,0.01768702,0.016817603,0.01587671,0.013976076,0.01369158,0.013452587,0.013334332,0.012591292,0.010206811,0.009163599,0.00864998,0.008344819
0.123403236,0.06161373,0.048301198,0.04542449,0.044585414,0.03883859,0.03733831,0.037074447,0.033703763,0.032083537,0.026902605,0.025852798,0.023672894,0.023112617,0.022663353,0.01972952,0.01965521,0.019033255,0.018085059,0.01613489,0.016015343,0.014265299,0.013739522,0.013221159,0.01310372,0.010611173,0.009584846,0.009196639,0.0089481585,0.008494932
0.09575172,0.07945643,0.059022684,0.04422879,0.039383713,0.03843367,0.03783061,0.03700474,0.031563558,0.030049428,0.023233943,0.022404939,0.021789348,0.02140988,0.020911671,0.01971756,0.019605335,0.018042209,0.017039018,0.016933588,0.016590457,0.016576773,0.01616819,0.01532782,0.013954092,0.0121664135,0.011546157,0.011226283,0.010648374,0.010250847
0.11322209,0.062335644,0.062238216,0.046193946,0.040830463,0.039462745,0.03544346,0.033672765,0.032395296,0.030257031,0.026786938,0.024158666,0.024097351,0.021388048,0.021177523,0.02078487,0.020119112,0.020042747,0.017516246,0.016843371,0.015367708,0.015323573,0.015183347,0.012940121,0.012405664,0.010515299,0.008878247,0.008686955,0.0085404115,0.008361604
0.10831166,0.07662494,0.05714822,0.042445596,0.03893126,0.03875471,0.03810805,0.03612968,0.03194694,0.030567728,0.029872678,0.029837456,0.024972705,0.022447871,0.02209962,0.02114382,0.018152734,0.016987508,0.016737217,0.01668023,0.016531523,0.016171588,0.0151145635,0.014684334,0.014086598,0.01200935,0.010791401,0.0096326955,0.008953248,0.008886736
0.08068695,0.07411501,0.0644398,0.04943009,0.0492152,0.04019454,0.03978017,0.035663318,0.03524178,0.028519649,0.02797298,0.025334418,0.025257504,0.024713218,0.023643497,0.023641624,0.019594066,0.019194845,0.018343229,0.018095316,0.016699066,0.016407344,0.015892953,0.015395816,0.011428351,0.010546856,0.010346574,0.0093086315,0.00925606,0.008838794
0.1059564,0.07116524,0.060197264,0.044744637,0.042994164,0.04275938,0.039494902,0.03756664,0.033924393,0.031692185,0.026200207,0.025405366,0.024579827,0.023741623,0.022737775,0.01912167,0.018263208,0.017456828,0.01684567,0.015284141,0.014153778,0.013907317,0.013463401,0.013346033,0.012895879,0.012537611,0.00946094,0.009218882,0.008417728,0.00834587
0.101050735,0.08000372,0.050574068,0.046354245,0.04078442,0.03928149,0.037954934,0.035242762,0.032026786,0.030587705,0.025538556,0.023549313,0.02323773,0.02166497,0.02142604,0.020686707,0.019516641,0.017267276,0.016853694,0.016850574,0.015820835,0.01540306,0.015286039,0.014354295,0.014045464,0.011959898,0.010861739,0.010535028,0.010207959,0.00996714
0.11205184,0.060323764,0.048611816,0.044027157,0.043750256,0.04013653,0.03886581,0.033615563,0.033452183,0.030811716,0.029276669,0.024764037,0.024264643,0.023559447,0.023194809,0.02023369,0.019993579,0.01876873,0.018239198,0.016767872,0.016692732,0.016323036,0.014539624,0.013975518,0.013705763,0.011617209,0.010993296,0.0099541955,0.009800261,0.009685339
0.08050402,0.0747628,0.07298203,0.061900128,0.049689714,0.044536192,0.034378834,0.030338071,0.028167782,0.027099527,0.025774615,0.024684872,0.023898829,0.021622345,0.021255055,0.020057749,0.017918805,0.01740321,0.017205354,0.016583057,0.016206076,0.016150942,0.015320987,0.015139571,0.013236317,0.012708737,0.011512946,0.008959373,0.008873536,0.0084948465
0.22062767,0.07569939,0.05745579,0.05348072,0.049194634,0.046078976,0.034339912,0.024639351,0.022201786,0.021613386,0.021477154,0.021217823,0.019523993,0.017493105,0.017465886,0.015424067,0.013024306,0.011850829,0.011537417,0.011278821,0.010528674,0.009672462,0.009604478,0.0088527445,0.0074925204,0.0072411336,0.0061212857,0.0057794354,0.0057010297,0.0055432785
0.20587693,0.07359705,0.06767036,0.05362755,0.0464386,0.04641582,0.04332616,0.023973292,0.020775625,0.01900599,0.018111236,0.017871955,0.017500503,0.017323786,0.014047184,0.01222009,0.011733739,0.011398825,0.010857955,0.010680738,0.010438573,0.009578976,0.00935909,0.008622754,0.008617238,0.0084782345,0.008311318,0.007823563,0.0074806586,0.007181018
0.23706979,0.077316195,0.053951193,0.05057489,0.04699898,0.04699872,0.037730888,0.022316597,0.020859053,0.020307755,0.020049186,0.019243998,0.018995829,0.017877543,0.015562254,0.013636027,0.0127077475,0.012628492,0.010845413,0.010745186,0.010307005,0.009894495,0.008955284,0.0072060525,0.00711764,0.006990813,0.006312059,0.0060033486,0.0058219023,0.0054702912
0.2046088,0.08587259,0.05582845,0.054361206,0.052289322,0.049394567,0.03553017,0.025447525,0.023475606,0.020973017,0.020778755,0.020590223,0.01854112,0.017671324,0.016974462,0.014964412,0.014921747,0.0137816705,0.012108467,0.010670974,0.009867267,0.009656668,0.008708405,0.007734973,0.0076581105,0.0072114016,0.0063039833,0.0062477505,0.0061790333,0.0060115005
0.22727676,0.069924116,0.054349873,0.04913776,0.045141254,0.043190304,0.042127114,0.030578153,0.02781502,0.02761959,0.023066223,0.02209277,0.018750226,0.018373147,0.016212704,0.014070828,0.013255055,0.012630898,0.011336886,0.011049867,0.010187535,0.009301427,0.008632493,0.008198866,0.007957456,0.0075881435,0.0075552836,0.007067289,0.005596651,0.005353126
0.19633941,0.08880238,0.08206259,0.043967918,0.04161649,0.04114651,0.039363682,0.025817985,0.024427466,0.023870522,0.022533577,0.022017213,0.02094776,0.01928113,0.016147606,0.015692279,0.013661909,0.011693626,0.011334723,0.010734194,0.009982885,0.009097703,0.008890535,0.008652304,0.0068705617,0.0064767944,0.006424955,0.006104087,0.005733743,0.005643253
